NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
5,2,3,50,0,0,0,5,1,0,0.8181818182,0.1538461538,0.0909090909,0,0,0,-1,0,0,0,1,1,15,28,0,1,1,1,1
2,0,4,72,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,27,38,0,0,1,1,1
3,1,3,109,0,0,1,43,1,0,0.0,0.0357142857,0.0,0,0,1,1,0,0,0,0,1,16,16,69,0,1,1,1
2,0,2,48,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,27,14,0,0,1,0,1
4,1,4,52,0,0,0,0,1,0,0.9672131148,0.0454545455,0.0327868852,0,0,1,-1,0,0,0,0,0,17,28,0,1,1,0,1
4,1,2,57,1,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,28,22,0,0,1,0,1
2,1,4,56,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,23,26,0,0,1,0,1
4,1,3,81,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,29,45,0,1,1,1,1
2,1,4,40,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,15,18,0,0,1,0,1
3,0,2,56,0,0,0,0,1,0,1.0,0.1333333333,0.0,0,1,0,-1,0,0,0,1,1,17,32,0,1,1,0,1
2,0,3,55,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,21,27,0,0,1,0,1
3,0,2,35,0,0,0,3,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,12,16,0,0,1,0,1
2,0,4,61,0,0,0,0,1,0,0.0,0.1666666667,0.0,0,0,0,1,0,1,0,0,0,16,38,0,0,1,0,1
2,0,4,45,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,15,23,0,0,1,0,1
2,0,3,41,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,13,21,0,0,1,0,1
2,0,4,64,1,0,0,0,1,0,1.0,0.875,0.0,1,0,-1,-1,0,0,0,0,1,27,30,0,0,1,0,1
6,0,5,52,0,0,0,0,1,0,0.25,0.9666666667,0.25,1,0,-1,0,0,0,0,0,1,6,39,0,1,1,1,1
2,1,2,34,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,17,10,0,0,1,1,1
2,1,3,52,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,22,23,0,0,1,0,1
3,0,6,157,4,0,1,51,1,0,0.0,0.0416666667,0.0,0,0,0,1,0,0,0,1,1,17,95,37,0,1,0,1
3,1,2,58,1,1,0,4,1,0,0.0,0.1333333333,0.0,0,0,0,1,0,0,0,1,1,19,32,0,2,1,1,1
3,1,3,54,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,16,31,0,0,1,1,1
14,0,2,237,1,0,6,74,1,0,0.0,0.5,0.0,0,0,0,1,0,0,12,0,0,12,18,174,0,1,0,1
3,0,3,59,0,0,0,0,1,0,0.9090909091,0.2857142857,0.0909090909,0,0,0,-1,0,0,0,1,1,17,35,0,1,1,1,1
2,0,3,46,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,16,23,0,0,1,0,1
4,1,1,43,0,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,0,27,9,0,0,1,0,1
4,1,5,74,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,27,40,0,0,1,1,1
2,0,1,46,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,17,22,0,0,1,0,1
2,0,2,35,1,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,13,0,0,1,0,1
2,0,6,172,0,0,2,39,1,0,0.0,0.25,0.0,0,0,0,1,0,3,1,1,1,10,88,66,2,1,0,1
3,1,1,40,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,24,9,0,0,1,0,1
3,0,3,46,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,16,23,0,0,1,0,1
3,0,5,62,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,38,0,1,1,0,1
4,0,3,38,0,0,0,9,1,1,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,12,19,0,0,1,0,1
2,0,2,38,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,14,0,0,1,0,1
3,1,3,61,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,31,23,0,0,1,0,1
4,2,2,64,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,32,25,0,0,1,0,1
3,1,5,77,1,0,0,1,1,0,0.0,0.0833333333,0.0,0,0,1,1,0,0,0,0,0,26,44,0,0,1,0,1
3,1,8,79,1,0,0,6,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,19,53,0,0,1,0,1
3,1,8,54,1,1,0,2,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,0,0,16,31,0,0,1,1,1
3,1,2,38,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,18,13,0,0,1,0,1
3,1,4,73,0,0,0,12,1,0,0.5,0.0,0.5,0,0,1,-1,0,0,0,1,0,10,56,0,0,1,1,1
2,1,3,38,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,14,17,0,0,1,0,1
2,0,4,63,0,0,0,0,1,0,0.5,0.1818181818,0.0,0,0,0,0,0,0,0,0,1,11,45,0,0,1,1,1
4,1,3,51,0,0,0,0,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,0,1,28,16,0,0,1,1,1
3,0,3,66,2,0,0,0,1,0,0.9318181818,1.0,0.0681818182,1,0,-1,-1,0,0,0,1,1,18,41,0,1,1,0,1
3,1,3,52,0,0,0,0,1,0,0.75,0.2222222222,0.125,0,0,0,-1,0,0,0,0,1,19,26,0,2,1,0,1
2,0,2,40,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,16,17,0,0,1,1,1
2,1,7,68,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,49,0,0,1,0,1
3,1,6,79,0,0,0,4,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,20,52,0,0,1,0,1
5,0,5,75,2,0,0,9,1,1,1.0,1.0,0.0,1,0,-1,-1,1,0,0,0,0,12,56,0,0,1,0,1
1,0,4,59,0,0,0,22,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,12,40,0,0,1,0,1
3,1,2,55,1,1,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,29,19,0,1,1,0,1
2,0,2,30,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,8,0,0,1,0,1
2,1,5,65,1,0,0,2,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,18,40,0,0,0,0,1
1,0,2,23,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,10,6,0,0,1,0,1
2,1,3,35,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,18,10,0,0,1,1,1
9,0,9,203,1,0,4,15,1,0,1.0,1.0,0.0,1,0,-1,-1,0,2,3,0,1,6,49,140,1,1,0,1
2,0,8,67,0,0,0,0,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,1,0,13,47,0,0,1,0,1
1,0,5,47,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,20,20,0,0,1,0,1
1,0,5,77,1,0,0,23,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,16,54,0,0,1,1,1
3,1,9,74,0,0,0,3,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,1,10,57,0,0,1,1,1
1,0,7,87,1,0,0,29,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,1,0,12,68,0,0,1,0,1
3,1,2,67,3,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,26,34,0,0,1,0,1
2,0,4,81,3,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,13,61,0,1,1,0,1
3,1,2,66,4,4,0,1,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,37,22,0,0,1,0,1
2,0,7,90,1,1,1,13,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,1,0,1,0,26,47,9,1,1,0,1
3,0,2,31,0,0,0,1,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,0,10,14,0,0,1,0,1
4,1,9,213,2,0,1,64,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,1,18,110,77,1,1,0,1
2,1,2,56,1,1,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,43,6,0,0,1,0,1
5,0,5,71,1,0,0,9,1,1,1.0,1.0,0.0,1,0,-1,-1,1,0,0,0,1,12,52,0,0,1,0,1
3,1,2,55,1,0,0,4,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,21,27,0,0,1,0,1
2,0,3,47,1,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,17,23,0,0,1,1,1
8,6,4,93,1,1,0,12,1,0,0.0,1.0,0.6666666667,1,0,-1,0,0,0,0,1,1,66,20,0,0,0,0,1
2,0,7,79,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,55,0,0,1,0,1
2,1,3,68,1,1,0,20,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
2,0,4,45,0,0,0,2,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,14,24,0,0,1,0,1
3,0,5,71,0,0,0,0,1,0,0.4814814815,0.0,0.0,0,1,1,0,0,0,0,1,0,26,38,0,0,1,0,1
3,1,4,58,1,1,0,0,1,0,0.375,0.0,0.1875,0,0,0,0,0,0,0,0,1,19,32,0,0,1,0,1
3,1,3,48,0,0,0,0,1,0,0.8888888889,0.0,0.1111111111,0,0,1,-1,0,0,0,0,0,20,21,0,1,1,0,1
4,1,5,83,1,0,0,5,1,0,1.0,1.0,0.0,1,0,-1,-1,1,0,0,1,1,26,50,0,0,1,0,1
3,2,5,121,5,4,0,24,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
2,1,5,57,1,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,1,19,31,0,0,1,1,1
2,0,3,39,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,10,22,0,0,1,0,1
3,1,9,110,0,0,0,0,1,0,0.6,1.0,0.2,1,0,-1,-1,0,1,0,1,1,26,77,0,0,1,0,1
6,1,4,90,3,0,0,0,1,0,0.0,0.7924528302,1.0,1,0,0,-1,1,0,0,1,1,26,57,0,1,1,1,1
3,0,4,42,0,0,0,11,1,1,0.0,0.0,0.0,1,0,1,1,1,0,0,0,0,14,21,0,0,1,0,1
2,0,2,42,0,0,0,0,1,0,0.2,0.037037037,0.8,0,0,1,-1,0,0,0,1,0,18,17,0,0,1,1,1
2,1,2,36,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,21,8,0,0,1,0,1
4,0,4,101,2,0,0,20,1,1,0.0,0.0357142857,0.0,1,0,1,1,0,0,0,1,0,13,47,33,2,1,1,1
2,0,7,101,1,1,1,13,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,1,0,1,1,26,58,9,2,1,0,1
2,0,4,56,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,15,34,0,0,1,0,1
3,0,2,47,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,21,19,0,0,1,0,1
2,0,2,53,0,0,0,0,1,0,0.8333333333,0.9523809524,0.1666666667,1,0,-1,-1,0,0,0,0,0,19,27,0,0,1,0,1
3,1,4,65,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,1,0,1,1,25,33,0,0,1,0,1
3,1,3,49,0,0,0,0,1,0,1.0,0.0833333333,0.0,1,0,1,-1,0,0,0,0,0,20,22,0,0,1,0,1
3,1,3,59,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,26,26,0,0,1,1,1
2,1,5,81,0,0,0,27,0,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,0,23,50,0,0,0,0,1
5,1,2,87,0,0,0,22,1,0,1.0,0.0833333333,0.0,1,0,1,-1,0,0,0,1,1,20,60,0,0,1,0,1
3,1,3,59,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,25,27,0,0,1,0,1
1,0,2,23,0,0,0,0,1,0,0.0,0.2,0.9090909091,0,0,0,-1,0,0,0,0,1,12,4,0,0,1,0,1
1,0,4,79,1,0,0,31,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,59,0,0,1,0,1
15,0,5,251,0,0,6,74,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,12,0,1,21,23,174,1,1,0,1
3,0,4,57,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,35,0,0,1,0,1
2,1,7,74,0,0,0,1,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,28,39,0,0,1,1,1
2,0,3,46,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,12,27,0,0,1,0,1
2,0,13,74,1,0,0,0,1,0,0.0,0.5,1.0,0,0,-1,-1,0,0,0,0,0,9,58,0,0,1,0,1
3,1,2,37,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,1,16,14,0,0,1,1,1
2,0,4,57,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,33,0,1,1,0,1
4,0,6,75,1,0,0,12,1,0,0.0,0.0,1.0,0,0,1,-1,0,5,0,1,0,11,57,0,0,1,0,1
2,0,6,105,1,0,0,24,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,27,71,0,0,1,0,1
1,0,2,52,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,30,0,0,1,0,1
5,3,5,91,4,4,0,23,1,0,0.6666666667,1.0,0.0,1,0,-1,0,0,1,0,1,0,40,44,0,1,1,0,1
2,0,5,56,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,32,0,1,1,0,1
2,1,2,55,1,1,0,0,0,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,41,6,0,0,0,0,1
2,0,6,64,1,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,20,37,0,0,0,0,1
3,0,3,54,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,35,0,0,1,0,1
2,0,4,62,1,1,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,31,24,0,0,1,0,1
3,0,1,39,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,20,12,0,0,0,0,1
3,1,2,53,1,1,0,0,1,0,0.8571428571,1.0,0.0714285714,1,0,-1,-1,0,1,0,0,1,26,20,0,1,1,0,1
2,0,2,46,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,14,25,0,0,1,0,1
2,1,3,54,1,0,0,0,1,0,0.0,0.0,0.7272727273,0,0,1,-1,0,0,0,0,0,21,26,0,0,1,0,1
2,0,2,38,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,16,15,0,0,1,0,1
2,0,3,39,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,1,1,10,22,0,0,1,0,1
3,1,7,93,1,0,0,19,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
3,1,5,94,2,0,0,2,1,0,0.6,1.0,0.0,1,0,-1,0,0,0,0,1,0,27,60,0,0,1,1,1
4,0,4,97,0,0,1,1,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,22,43,24,1,0,0,1
2,1,3,34,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,15,12,0,0,1,1,1
2,0,4,56,0,0,0,2,1,0,0.0,0.1666666667,0.0,0,0,0,1,0,0,0,0,0,23,26,0,0,1,0,1
3,1,3,69,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,39,23,0,0,1,0,1
3,1,5,58,1,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,22,29,0,0,1,1,1
3,0,3,51,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,18,26,0,0,1,0,1
3,1,4,58,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,1,12,39,0,0,1,0,1
3,1,2,43,0,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,0,18,18,0,0,1,0,1
3,1,8,113,2,0,0,2,1,0,0.5,0.0,0.5,0,0,1,-1,0,1,0,1,0,17,89,0,0,1,0,1
3,0,2,48,1,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,19,22,0,0,1,1,1
3,1,5,62,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,41,0,0,1,0,1
4,1,6,80,3,2,0,0,1,0,0.0,0.2857142857,0.0,0,0,1,1,0,1,0,1,0,26,47,0,0,1,0,1
3,1,4,46,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,17,22,0,0,1,0,1
11,9,2,90,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,65,18,0,3,1,0,1
1,0,4,56,1,0,0,17,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,18,31,0,0,1,0,1
3,1,3,70,1,0,0,0,1,0,0.9090909091,0.8571428571,0.0909090909,1,0,-1,-1,0,0,0,1,0,22,41,0,0,1,0,1
2,0,2,34,1,1,0,0,1,0,0.0,0.8333333333,0.0,1,0,0,1,0,0,0,0,1,13,14,0,0,1,0,1
3,1,2,35,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,11,17,0,0,1,0,1
2,0,3,153,0,0,4,39,1,0,0.0,0.625,0.0,0,0,0,1,0,0,3,1,0,19,44,82,0,1,0,1
2,1,3,44,0,0,0,0,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,0,0,21,16,0,0,1,1,1
10,8,3,157,0,0,1,0,1,0,0.0,0.7272727273,0.0,0,0,0,1,0,0,0,0,0,94,38,17,2,1,0,1
2,0,4,73,1,0,0,20,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
2,1,6,95,1,0,0,17,1,0,0.0,0.0714285714,1.0,0,0,1,-1,0,0,0,1,0,35,53,0,0,1,1,1
3,0,4,63,1,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,1,0,16,40,0,1,1,0,1
1,0,5,46,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,11,28,0,0,1,0,1
2,0,4,55,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,17,31,0,1,1,0,1
2,0,3,47,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,14,26,0,0,1,0,1
3,1,4,78,1,0,0,0,1,0,0.9090909091,0.9583333333,0.0,1,0,-1,-1,0,0,0,0,0,25,46,0,1,1,0,1
3,1,3,42,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,14,21,0,0,1,0,1
3,1,4,51,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,25,0,0,1,0,1
2,0,1,34,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,15,12,0,0,1,0,1
6,1,5,94,0,0,0,0,1,0,0.9090909091,0.3333333333,0.0909090909,1,0,0,-1,0,1,0,0,1,26,61,0,1,1,1,1
3,1,4,173,0,0,1,20,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,25,39,101,0,1,0,1
3,1,4,150,2,0,2,4,1,0,0.0,0.3333333333,0.0,0,0,-1,1,0,7,2,0,0,24,31,87,1,1,0,1
4,0,4,100,2,0,0,19,1,1,0.0,0.0357142857,0.0,1,0,1,1,0,0,0,1,0,13,47,32,2,1,1,1
3,1,1,32,0,0,0,1,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,14,11,0,1,1,0,1
4,0,3,46,1,0,0,0,1,0,1.0,0.1666666667,0.0,1,0,1,-1,0,0,0,0,1,13,26,0,0,1,1,1
1,0,2,25,1,1,0,0,1,0,0.3076923077,1.0,0.0,0,0,-1,1,0,0,0,0,0,10,8,0,0,1,0,1
2,1,3,43,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,21,15,0,0,1,0,1
3,1,2,37,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,13,17,0,0,1,0,1
3,1,4,63,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,15,41,0,0,1,0,1
2,0,2,48,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,22,0,0,1,0,1
2,1,3,57,0,0,0,23,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,36,0,0,1,0,1
3,1,2,52,0,0,1,10,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,14,17,13,0,0,0,1
2,0,1,48,0,0,0,0,1,0,0.5,1.0,0.0,1,0,-1,0,0,0,0,0,0,19,22,0,0,1,0,1
2,1,2,38,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,24,7,0,0,1,1,1
5,0,3,94,0,0,0,22,1,0,1.0,0.0833333333,0.0,1,0,1,-1,0,0,0,1,1,16,71,0,0,1,0,1
2,0,4,63,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,20,36,0,0,1,0,1
1,0,4,35,0,0,0,0,1,0,0.0,0.2857142857,0.0,0,0,-1,1,0,0,0,1,0,10,18,0,1,1,0,1
4,1,2,43,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,18,18,0,0,1,0,1
2,0,3,42,0,0,0,0,1,0,0.3333333333,0.7777777778,0.6666666667,1,0,-1,-1,0,0,0,0,1,17,18,0,0,1,0,1
1,0,4,43,1,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,20,16,0,0,1,1,1
2,1,4,51,1,0,0,0,1,0,0.5,0.0,0.5,0,0,1,-1,0,0,0,1,0,20,24,0,0,1,1,1
3,1,2,60,5,1,0,0,1,0,0.0769230769,0.0,0.0769230769,0,0,1,1,0,0,0,0,1,17,36,0,0,1,0,1
3,0,4,58,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,12,39,0,0,1,0,1
2,0,4,73,1,0,0,19,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
1,0,2,36,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,10,0,0,1,0,1
2,1,3,36,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,19,10,0,0,1,1,1
3,0,2,39,0,0,0,0,1,0,1.0,0.0833333333,0.0,1,0,1,-1,0,0,0,1,1,16,16,0,0,1,0,1
1,0,2,24,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,11,6,0,0,1,0,1
4,1,9,102,1,0,0,6,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,19,76,0,0,1,0,1
2,1,4,47,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,10,30,0,0,1,0,1
2,0,2,37,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,15,0,0,1,0,1
2,1,3,68,1,1,0,23,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
3,1,1,38,0,0,0,3,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,19,12,0,0,1,0,1
2,0,3,59,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,18,34,0,0,1,0,1
1,0,2,39,0,0,0,4,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,0,22,10,0,0,1,1,1
3,1,8,106,2,0,0,0,1,0,0.875,0.3333333333,0.125,1,0,1,-1,0,0,0,1,0,25,74,0,0,1,0,1
3,0,2,38,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,16,0,0,1,0,1
14,0,3,240,0,0,6,74,1,0,0.0,0.6666666667,0.0,0,0,0,1,0,0,12,0,1,12,21,174,0,1,0,1
2,0,3,50,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,23,20,0,0,1,1,1
3,0,2,42,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,12,23,0,0,1,0,1
14,0,3,245,1,0,6,74,1,0,0.0,0.6428571429,0.0,0,0,0,1,0,0,12,0,1,14,24,174,0,1,0,1
2,1,5,59,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,27,25,0,0,1,0,1
3,1,4,57,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,35,0,1,1,0,1
3,1,2,67,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,23,37,0,1,1,0,1
3,0,7,96,2,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,32,57,0,0,1,0,1
2,1,3,68,1,1,0,24,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
2,0,2,51,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,17,27,0,0,1,0,1
2,1,2,48,1,1,0,2,1,0,0.0,0.0,0.975,0,0,1,-1,0,0,0,1,1,37,4,0,0,1,0,1
